,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
34,34.0,Los Angeles County Museum of Art,http://www.tripadvisor.com/Attraction_Review-g32655-d106166-Reviews-Los_Angeles_County_Museum_of_Art-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35.0,Santa Monica Bay,http://www.tripadvisor.com/Attraction_Review-g32655-d156698-Reviews-Santa_Monica_Bay-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36.0,Natural History Museum of Los Angeles County,http://www.tripadvisor.com/Attraction_Review-g32655-d103412-Reviews-Natural_History_Museum_of_Los_Angeles_County-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37.0,Battleship USS Iowa BB-61,http://www.tripadvisor.com/Attraction_Review-g32655-d2440929-Reviews-Battleship_USS_Iowa_BB_61-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38.0,The Broad,http://www.tripadvisor.com/Attraction_Review-g32655-d8645857-Reviews-The_Broad-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39.0,La Brea Tar Pits and Museum,http://www.tripadvisor.com/Attraction_Review-g32655-d143830-Reviews-La_Brea_Tar_Pits_and_Museum-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40.0,The Wizarding World of Harry Potter,http://www.tripadvisor.com/Attraction_Review-g32655-d10116569-Reviews-The_Wizarding_World_of_Harry_Potter-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41.0,The Grove,http://www.tripadvisor.com/Attraction_Review-g32655-d547175-Reviews-The_Grove-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42.0,Runyon Canyon Park,http://www.tripadvisor.com/Attraction_Review-g32655-d129374-Reviews-Runyon_Canyon_Park-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43.0,Venice Canals Walkway,http://www.tripadvisor.com/Attraction_Review-g32655-d266790-Reviews-Venice_Canals_Walkway-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44.0,Hollywood Bowl Museum,http://www.tripadvisor.com/Attraction_Review-g32655-d560830-Reviews-Hollywood_Bowl_Museum-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45.0,Dodger Stadium,http://www.tripadvisor.com/Attraction_Review-g32655-d615551-Reviews-Dodger_Stadium-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46.0,Madame Tussauds Hollywood,http://www.tripadvisor.com/Attraction_Review-g32655-d1634265-Reviews-Madame_Tussauds_Hollywood-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47.0,"University of California, Los Angeles (UCLA)",http://www.tripadvisor.com/Attraction_Review-g32655-d144145-Reviews-University_of_California_Los_Angeles_UCLA-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48.0,Union Station,http://www.tripadvisor.com/Attraction_Review-g32655-d116315-Reviews-Union_Station-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49.0,Bradbury Building,http://www.tripadvisor.com/Attraction_Review-g32655-d127352-Reviews-Bradbury_Building-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50.0,The Grammy Museum,http://www.tripadvisor.com/Attraction_Review-g32655-d1745928-Reviews-The_Grammy_Museum-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51.0,Autry Museum of the American West,http://www.tripadvisor.com/Attraction_Review-g32655-d156644-Reviews-Autry_Museum_of_the_American_West-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52.0,Hollywood Sign,http://www.tripadvisor.com/Attraction_Review-g32655-d144152-Reviews-Hollywood_Sign-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53.0,The Art Institute of Chicago,http://www.tripadvisor.com/Attraction_Review-g35805-d103239-Reviews-The_Art_Institute_of_Chicago-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54.0,Millennium Park,http://www.tripadvisor.com/Attraction_Review-g35805-d278811-Reviews-Millennium_Park-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55.0,Cloud Gate,http://www.tripadvisor.com/Attraction_Review-g35805-d1134861-Reviews-Cloud_Gate-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56.0,Wrigley Field,http://www.tripadvisor.com/Attraction_Review-g35805-d104004-Reviews-Wrigley_Field-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57.0,Museum of Science and Industry,http://www.tripadvisor.com/Attraction_Review-g35805-d131645-Reviews-Museum_of_Science_and_Industry-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58.0,The Magnificent Mile,http://www.tripadvisor.com/Attraction_Review-g35805-d109779-Reviews-The_Magnificent_Mile-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59.0,360 Chicago Observation Deck,http://www.tripadvisor.com/Attraction_Review-g35805-d110078-Reviews-360_Chicago_Observation_Deck-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60.0,The Field Museum,http://www.tripadvisor.com/Attraction_Review-g35805-d103999-Reviews-The_Field_Museum-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61.0,Lakefront Trail,http://www.tripadvisor.com/Attraction_Review-g35805-d4226139-Reviews-Lakefront_Trail-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62.0,Skydeck Chicago - Willis Tower,http://www.tripadvisor.com/Attraction_Review-g35805-d103238-Reviews-Skydeck_Chicago_Willis_Tower-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63.0,Richard H. Driehaus Museum,http://www.tripadvisor.com/Attraction_Review-g35805-d2165189-Reviews-Richard_H_Driehaus_Museum-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64.0,Symphony Center - Chicago Symphony Orchestra,http://www.tripadvisor.com/Attraction_Review-g35805-d561552-Reviews-Symphony_Center_Chicago_Symphony_Orchestra-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65.0,Chicago Cultural Center,http://www.tripadvisor.com/Attraction_Review-g35805-d103785-Reviews-Chicago_Cultural_Center-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66.0,Maggie Daley Park,http://www.tripadvisor.com/Attraction_Review-g35805-d7340158-Reviews-Maggie_Daley_Park-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67.0,Lincoln Park Zoo,http://www.tripadvisor.com/Attraction_Review-g35805-d110153-Reviews-Lincoln_Park_Zoo-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68.0,Chicago Riverwalk,http://www.tripadvisor.com/Attraction_Review-g35805-d3743225-Reviews-Chicago_Riverwalk-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69.0,Holy Name Cathedral,http://www.tripadvisor.com/Attraction_Review-g35805-d561081-Reviews-Holy_Name_Cathedral-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70.0,Chicago River,http://www.tripadvisor.com/Attraction_Review-g35805-d8113935-Reviews-Chicago_River-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71.0,Buckingham Fountain,http://www.tripadvisor.com/Attraction_Review-g35805-d278386-Reviews-Buckingham_Fountain-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72.0,The Chicago Theatre,http://www.tripadvisor.com/Attraction_Review-g35805-d103784-Reviews-The_Chicago_Theatre-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73.0,Garfield Park Conservatory,http://www.tripadvisor.com/Attraction_Review-g35805-d560679-Reviews-Garfield_Park_Conservatory-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74.0,Crown Fountain,http://www.tripadvisor.com/Attraction_Review-g35805-d3247044-Reviews-Crown_Fountain-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75.0,Oriental Institute Museum,http://www.tripadvisor.com/Attraction_Review-g35805-d110090-Reviews-Oriental_Institute_Museum-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76.0,Robie House,http://www.tripadvisor.com/Attraction_Review-g35805-d103476-Reviews-Robie_House-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77.0,Shedd Aquarium,http://www.tripadvisor.com/Attraction_Review-g35805-d103788-Reviews-Shedd_Aquarium-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78.0,Lincoln Park Conservatory,http://www.tripadvisor.com/Attraction_Review-g35805-d144240-Reviews-Lincoln_Park_Conservatory-Chicago_Illinois.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79.0,The Houston Museum of Natural Science,http://www.tripadvisor.com/Attraction_Review-g56003-d105911-Reviews-The_Houston_Museum_of_Natural_Science-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80.0,"Museum of Fine Arts, Houston",http://www.tripadvisor.com/Attraction_Review-g56003-d144355-Reviews-Museum_of_Fine_Arts_Houston-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81.0,Houston Zoo,http://www.tripadvisor.com/Attraction_Review-g56003-d266874-Reviews-Houston_Zoo-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82.0,Space Center Houston,http://www.tripadvisor.com/Attraction_Review-g56003-d669494-Reviews-Space_Center_Houston-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83.0,Children's Museum of Houston,http://www.tripadvisor.com/Attraction_Review-g56003-d269830-Reviews-Children_s_Museum_of_Houston-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84.0,Minute Maid Park,http://www.tripadvisor.com/Attraction_Review-g56003-d265524-Reviews-Minute_Maid_Park-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85.0,Houston Museum District,http://www.tripadvisor.com/Attraction_Review-g56003-d212138-Reviews-Houston_Museum_District-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86.0,Cockrell Butterfly Center,http://www.tripadvisor.com/Attraction_Review-g56003-d281474-Reviews-Cockrell_Butterfly_Center-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87.0,The Menil Collection,http://www.tripadvisor.com/Attraction_Review-g56003-d106121-Reviews-The_Menil_Collection-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88.0,The Galleria,http://www.tripadvisor.com/Attraction_Review-g56003-d105913-Reviews-The_Galleria-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89.0,Rice University Campus,http://www.tripadvisor.com/Attraction_Review-g56003-d3326797-Reviews-Rice_University_Campus-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90.0,Holocaust Museum Houston,http://www.tripadvisor.com/Attraction_Review-g56003-d266884-Reviews-Holocaust_Museum_Houston-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91.0,Rodeo Houston or Houston Livestock Show and Rodeo,http://www.tripadvisor.com/Attraction_Review-g56003-d7812981-Reviews-Rodeo_Houston_or_Houston_Livestock_Show_and_Rodeo-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92.0,The Music Box Theater,http://www.tripadvisor.com/Attraction_Review-g56003-d2191373-Reviews-The_Music_Box_Theater-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93.0,National Museum of Funeral History,http://www.tripadvisor.com/Attraction_Review-g56003-d106117-Reviews-National_Museum_of_Funeral_History-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94.0,Water Wall,http://www.tripadvisor.com/Attraction_Review-g56003-d561102-Reviews-Water_Wall-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95.0,Discovery Green,http://www.tripadvisor.com/Attraction_Review-g56003-d1840190-Reviews-Discovery_Green-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96.0,NRG Stadium,http://www.tripadvisor.com/Attraction_Review-g56003-d535443-Reviews-NRG_Stadium-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97.0,Toyota Center,http://www.tripadvisor.com/Attraction_Review-g56003-d616532-Reviews-Toyota_Center-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98.0,Bayou Bend Collection and Gardens,http://www.tripadvisor.com/Attraction_Review-g56003-d139763-Reviews-Bayou_Bend_Collection_and_Gardens-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99.0,Buffalo Bayou Park,http://www.tripadvisor.com/Attraction_Review-g56003-d3140513-Reviews-Buffalo_Bayou_Park-Houston_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
