,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
15,15.0,Ground Zero Museum Workshop,http://www.tripadvisor.com/Attraction_Review-g60763-d626630-Reviews-Ground_Zero_Museum_Workshop-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,16.0,Staten Island Ferry,http://www.tripadvisor.com/Attraction_Review-g60763-d143363-Reviews-Staten_Island_Ferry-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,17.0,Radio City Music Hall,http://www.tripadvisor.com/Attraction_Review-g60763-d110164-Reviews-Radio_City_Music_Hall-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,18.0,Rockefeller Center,http://www.tripadvisor.com/Attraction_Review-g60763-d105123-Reviews-Rockefeller_Center-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,19.0,New York Public Library,http://www.tripadvisor.com/Attraction_Review-g60763-d116236-Reviews-New_York_Public_Library-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,20.0,Madison Square Garden,http://www.tripadvisor.com/Attraction_Review-g60763-d275371-Reviews-Madison_Square_Garden-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,21.0,The Met Cloisters,http://www.tripadvisor.com/Attraction_Review-g60763-d106609-Reviews-The_Met_Cloisters-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,22.0,Tenement Museum,http://www.tripadvisor.com/Attraction_Review-g60763-d104369-Reviews-Tenement_Museum-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,23.0,Times Square,http://www.tripadvisor.com/Attraction_Review-g60763-d110145-Reviews-Times_Square-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,24.0,The Museum of Modern Art (MoMA),http://www.tripadvisor.com/Attraction_Review-g60763-d105126-Reviews-The_Museum_of_Modern_Art_MoMA-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,25.0,Cistra Usa Gifts and Crafts,http://www.tripadvisor.com/Attraction_Review-g32420-d8123471-Reviews-Cistra_Usa_Gifts_and_Crafts-Garden_Grove_California.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
26,26.0,The Getty Center,http://www.tripadvisor.com/Attraction_Review-g32655-d147966-Reviews-The_Getty_Center-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,27.0,Universal Studios Hollywood,http://www.tripadvisor.com/Attraction_Review-g32655-d104417-Reviews-Universal_Studios_Hollywood-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,28.0,Griffith Observatory,http://www.tripadvisor.com/Attraction_Review-g32655-d116887-Reviews-Griffith_Observatory-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,29.0,California Science Center,http://www.tripadvisor.com/Attraction_Review-g32655-d106164-Reviews-California_Science_Center-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,30.0,The Nethercutt Collection,http://www.tripadvisor.com/Attraction_Review-g32655-d674542-Reviews-The_Nethercutt_Collection-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,31.0,Griffith Park,http://www.tripadvisor.com/Attraction_Review-g32655-d129312-Reviews-Griffith_Park-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,32.0,Staples Center,http://www.tripadvisor.com/Attraction_Review-g32655-d616425-Reviews-Staples_Center-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,33.0,Petersen Automotive Museum,http://www.tripadvisor.com/Attraction_Review-g32655-d116989-Reviews-Petersen_Automotive_Museum-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,34.0,Los Angeles County Museum of Art,http://www.tripadvisor.com/Attraction_Review-g32655-d106166-Reviews-Los_Angeles_County_Museum_of_Art-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,35.0,Santa Monica Bay,http://www.tripadvisor.com/Attraction_Review-g32655-d156698-Reviews-Santa_Monica_Bay-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,36.0,Natural History Museum of Los Angeles County,http://www.tripadvisor.com/Attraction_Review-g32655-d103412-Reviews-Natural_History_Museum_of_Los_Angeles_County-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,37.0,Battleship USS Iowa BB-61,http://www.tripadvisor.com/Attraction_Review-g32655-d2440929-Reviews-Battleship_USS_Iowa_BB_61-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,38.0,The Broad,http://www.tripadvisor.com/Attraction_Review-g32655-d8645857-Reviews-The_Broad-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,39.0,La Brea Tar Pits and Museum,http://www.tripadvisor.com/Attraction_Review-g32655-d143830-Reviews-La_Brea_Tar_Pits_and_Museum-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,40.0,The Wizarding World of Harry Potter,http://www.tripadvisor.com/Attraction_Review-g32655-d10116569-Reviews-The_Wizarding_World_of_Harry_Potter-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,41.0,The Grove,http://www.tripadvisor.com/Attraction_Review-g32655-d547175-Reviews-The_Grove-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,42.0,Runyon Canyon Park,http://www.tripadvisor.com/Attraction_Review-g32655-d129374-Reviews-Runyon_Canyon_Park-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,43.0,Venice Canals Walkway,http://www.tripadvisor.com/Attraction_Review-g32655-d266790-Reviews-Venice_Canals_Walkway-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,44.0,Hollywood Bowl Museum,http://www.tripadvisor.com/Attraction_Review-g32655-d560830-Reviews-Hollywood_Bowl_Museum-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,45.0,Dodger Stadium,http://www.tripadvisor.com/Attraction_Review-g32655-d615551-Reviews-Dodger_Stadium-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,46.0,Madame Tussauds Hollywood,http://www.tripadvisor.com/Attraction_Review-g32655-d1634265-Reviews-Madame_Tussauds_Hollywood-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,47.0,"University of California, Los Angeles (UCLA)",http://www.tripadvisor.com/Attraction_Review-g32655-d144145-Reviews-University_of_California_Los_Angeles_UCLA-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,48.0,Union Station,http://www.tripadvisor.com/Attraction_Review-g32655-d116315-Reviews-Union_Station-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,49.0,Bradbury Building,http://www.tripadvisor.com/Attraction_Review-g32655-d127352-Reviews-Bradbury_Building-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,50.0,The Grammy Museum,http://www.tripadvisor.com/Attraction_Review-g32655-d1745928-Reviews-The_Grammy_Museum-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,51.0,Autry Museum of the American West,http://www.tripadvisor.com/Attraction_Review-g32655-d156644-Reviews-Autry_Museum_of_the_American_West-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52,52.0,Hollywood Sign,http://www.tripadvisor.com/Attraction_Review-g32655-d144152-Reviews-Hollywood_Sign-Los_Angeles_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53,53.0,The Art Institute of Chicago,http://www.tripadvisor.com/Attraction_Review-g35805-d103239-Reviews-The_Art_Institute_of_Chicago-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54,54.0,Millennium Park,http://www.tripadvisor.com/Attraction_Review-g35805-d278811-Reviews-Millennium_Park-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55,55.0,Cloud Gate,http://www.tripadvisor.com/Attraction_Review-g35805-d1134861-Reviews-Cloud_Gate-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56,56.0,Wrigley Field,http://www.tripadvisor.com/Attraction_Review-g35805-d104004-Reviews-Wrigley_Field-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57,57.0,Museum of Science and Industry,http://www.tripadvisor.com/Attraction_Review-g35805-d131645-Reviews-Museum_of_Science_and_Industry-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58,58.0,The Magnificent Mile,http://www.tripadvisor.com/Attraction_Review-g35805-d109779-Reviews-The_Magnificent_Mile-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59,59.0,360 Chicago Observation Deck,http://www.tripadvisor.com/Attraction_Review-g35805-d110078-Reviews-360_Chicago_Observation_Deck-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60,60.0,The Field Museum,http://www.tripadvisor.com/Attraction_Review-g35805-d103999-Reviews-The_Field_Museum-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
61,61.0,Lakefront Trail,http://www.tripadvisor.com/Attraction_Review-g35805-d4226139-Reviews-Lakefront_Trail-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62,62.0,Skydeck Chicago - Willis Tower,http://www.tripadvisor.com/Attraction_Review-g35805-d103238-Reviews-Skydeck_Chicago_Willis_Tower-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
63,63.0,Richard H. Driehaus Museum,http://www.tripadvisor.com/Attraction_Review-g35805-d2165189-Reviews-Richard_H_Driehaus_Museum-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64,64.0,Symphony Center - Chicago Symphony Orchestra,http://www.tripadvisor.com/Attraction_Review-g35805-d561552-Reviews-Symphony_Center_Chicago_Symphony_Orchestra-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
65,65.0,Chicago Cultural Center,http://www.tripadvisor.com/Attraction_Review-g35805-d103785-Reviews-Chicago_Cultural_Center-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
66,66.0,Maggie Daley Park,http://www.tripadvisor.com/Attraction_Review-g35805-d7340158-Reviews-Maggie_Daley_Park-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
67,67.0,Lincoln Park Zoo,http://www.tripadvisor.com/Attraction_Review-g35805-d110153-Reviews-Lincoln_Park_Zoo-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68,68.0,Chicago Riverwalk,http://www.tripadvisor.com/Attraction_Review-g35805-d3743225-Reviews-Chicago_Riverwalk-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69,69.0,Holy Name Cathedral,http://www.tripadvisor.com/Attraction_Review-g35805-d561081-Reviews-Holy_Name_Cathedral-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
70,70.0,Chicago River,http://www.tripadvisor.com/Attraction_Review-g35805-d8113935-Reviews-Chicago_River-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
71,71.0,Buckingham Fountain,http://www.tripadvisor.com/Attraction_Review-g35805-d278386-Reviews-Buckingham_Fountain-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72,72.0,The Chicago Theatre,http://www.tripadvisor.com/Attraction_Review-g35805-d103784-Reviews-The_Chicago_Theatre-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73,73.0,Garfield Park Conservatory,http://www.tripadvisor.com/Attraction_Review-g35805-d560679-Reviews-Garfield_Park_Conservatory-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74,74.0,Crown Fountain,http://www.tripadvisor.com/Attraction_Review-g35805-d3247044-Reviews-Crown_Fountain-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75,75.0,Oriental Institute Museum,http://www.tripadvisor.com/Attraction_Review-g35805-d110090-Reviews-Oriental_Institute_Museum-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76,76.0,Robie House,http://www.tripadvisor.com/Attraction_Review-g35805-d103476-Reviews-Robie_House-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77,77.0,Shedd Aquarium,http://www.tripadvisor.com/Attraction_Review-g35805-d103788-Reviews-Shedd_Aquarium-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78,78.0,Lincoln Park Conservatory,http://www.tripadvisor.com/Attraction_Review-g35805-d144240-Reviews-Lincoln_Park_Conservatory-Chicago_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79,79.0,The Houston Museum of Natural Science,http://www.tripadvisor.com/Attraction_Review-g56003-d105911-Reviews-The_Houston_Museum_of_Natural_Science-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80,80.0,"Museum of Fine Arts, Houston",http://www.tripadvisor.com/Attraction_Review-g56003-d144355-Reviews-Museum_of_Fine_Arts_Houston-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81,81.0,Houston Zoo,http://www.tripadvisor.com/Attraction_Review-g56003-d266874-Reviews-Houston_Zoo-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
82,82.0,Space Center Houston,http://www.tripadvisor.com/Attraction_Review-g56003-d669494-Reviews-Space_Center_Houston-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83,83.0,Children's Museum of Houston,http://www.tripadvisor.com/Attraction_Review-g56003-d269830-Reviews-Children_s_Museum_of_Houston-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,84.0,Minute Maid Park,http://www.tripadvisor.com/Attraction_Review-g56003-d265524-Reviews-Minute_Maid_Park-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85,85.0,Houston Museum District,http://www.tripadvisor.com/Attraction_Review-g56003-d212138-Reviews-Houston_Museum_District-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,86.0,Cockrell Butterfly Center,http://www.tripadvisor.com/Attraction_Review-g56003-d281474-Reviews-Cockrell_Butterfly_Center-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
87,87.0,The Menil Collection,http://www.tripadvisor.com/Attraction_Review-g56003-d106121-Reviews-The_Menil_Collection-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88,88.0,The Galleria,http://www.tripadvisor.com/Attraction_Review-g56003-d105913-Reviews-The_Galleria-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89,89.0,Rice University Campus,http://www.tripadvisor.com/Attraction_Review-g56003-d3326797-Reviews-Rice_University_Campus-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
90,90.0,Holocaust Museum Houston,http://www.tripadvisor.com/Attraction_Review-g56003-d266884-Reviews-Holocaust_Museum_Houston-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91,91.0,Rodeo Houston or Houston Livestock Show and Rodeo,http://www.tripadvisor.com/Attraction_Review-g56003-d7812981-Reviews-Rodeo_Houston_or_Houston_Livestock_Show_and_Rodeo-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
92,92.0,The Music Box Theater,http://www.tripadvisor.com/Attraction_Review-g56003-d2191373-Reviews-The_Music_Box_Theater-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
93,93.0,National Museum of Funeral History,http://www.tripadvisor.com/Attraction_Review-g56003-d106117-Reviews-National_Museum_of_Funeral_History-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94,94.0,Water Wall,http://www.tripadvisor.com/Attraction_Review-g56003-d561102-Reviews-Water_Wall-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95,95.0,Discovery Green,http://www.tripadvisor.com/Attraction_Review-g56003-d1840190-Reviews-Discovery_Green-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96,96.0,NRG Stadium,http://www.tripadvisor.com/Attraction_Review-g56003-d535443-Reviews-NRG_Stadium-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
97,97.0,Toyota Center,http://www.tripadvisor.com/Attraction_Review-g56003-d616532-Reviews-Toyota_Center-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
98,98.0,Bayou Bend Collection and Gardens,http://www.tripadvisor.com/Attraction_Review-g56003-d139763-Reviews-Bayou_Bend_Collection_and_Gardens-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
99,99.0,Buffalo Bayou Park,http://www.tripadvisor.com/Attraction_Review-g56003-d3140513-Reviews-Buffalo_Bayou_Park-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100,100.0,Alley Theatre,http://www.tripadvisor.com/Attraction_Review-g56003-d145366-Reviews-Alley_Theatre-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
101,101.0,Hobby Center for the Performing Arts,http://www.tripadvisor.com/Attraction_Review-g56003-d535444-Reviews-Hobby_Center_for_the_Performing_Arts-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
102,102.0,Glenwood Cemetery,http://www.tripadvisor.com/Attraction_Review-g56003-d561076-Reviews-Glenwood_Cemetery-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
103,103.0,Downtown Aquarium,http://www.tripadvisor.com/Attraction_Review-g56003-d293709-Reviews-Downtown_Aquarium-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
104,104.0,Karbach Brewing,http://www.tripadvisor.com/Attraction_Review-g56003-d2665264-Reviews-Karbach_Brewing-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
105,105.0,Houston Symphony,http://www.tripadvisor.com/Attraction_Review-g56003-d281473-Reviews-Houston_Symphony-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
106,106.0,McGovern Centennial Gardens,http://www.tripadvisor.com/Attraction_Review-g56003-d8092263-Reviews-McGovern_Centennial_Gardens-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
107,107.0,Miller Outdoor Theatre,http://www.tripadvisor.com/Attraction_Review-g56003-d560451-Reviews-Miller_Outdoor_Theatre-Houston_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
108,108.0,Philadelphia Museum of Art,http://www.tripadvisor.com/Attraction_Review-g60795-d138311-Reviews-Philadelphia_Museum_of_Art-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
109,109.0,The Barnes Foundation,http://www.tripadvisor.com/Attraction_Review-g60795-d3187840-Reviews-The_Barnes_Foundation-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
110,110.0,Eastern State Penitentiary,http://www.tripadvisor.com/Attraction_Review-g60795-d102763-Reviews-Eastern_State_Penitentiary-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
111,111.0,Independence Hall,http://www.tripadvisor.com/Attraction_Review-g60795-d104739-Reviews-Independence_Hall-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
112,112.0,Reading Terminal Market,http://www.tripadvisor.com/Attraction_Review-g60795-d104158-Reviews-Reading_Terminal_Market-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
113,113.0,Independence National Historical Park,http://www.tripadvisor.com/Attraction_Review-g60795-d147134-Reviews-Independence_National_Historical_Park-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
114,114.0,Citizens Bank Park,http://www.tripadvisor.com/Attraction_Review-g60795-d567167-Reviews-Citizens_Bank_Park-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115,115.0,Cathedral Basilica of Saints Peter and Paul,http://www.tripadvisor.com/Attraction_Review-g60795-d559039-Reviews-Cathedral_Basilica_of_Saints_Peter_and_Paul-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
116,116.0,National Museum of American Jewish History,http://www.tripadvisor.com/Attraction_Review-g60795-d138272-Reviews-National_Museum_of_American_Jewish_History-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
117,117.0,Please Touch Museum,http://www.tripadvisor.com/Attraction_Review-g60795-d126354-Reviews-Please_Touch_Museum-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
118,118.0,Wanamaker Organ,http://www.tripadvisor.com/Attraction_Review-g60795-d4103151-Reviews-Wanamaker_Organ-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119,119.0,Independence Visitor Center,http://www.tripadvisor.com/Attraction_Review-g60795-d107503-Reviews-Independence_Visitor_Center-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
120,120.0,Rodin Museum,http://www.tripadvisor.com/Attraction_Review-g60795-d104746-Reviews-Rodin_Museum-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
121,121.0,Christ Church,http://www.tripadvisor.com/Attraction_Review-g60795-d104742-Reviews-Christ_Church-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
122,122.0,The Franklin Institute,http://www.tripadvisor.com/Attraction_Review-g60795-d1933077-Reviews-The_Franklin_Institute-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
123,123.0,Liberty Bell Center,http://www.tripadvisor.com/Attraction_Review-g60795-d104156-Reviews-Liberty_Bell_Center-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
124,124.0,Philadelphia's Magic Gardens,http://www.tripadvisor.com/Attraction_Review-g60795-d1569521-Reviews-Philadelphia_s_Magic_Gardens-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
125,125.0,Philadelphia Zoo,http://www.tripadvisor.com/Attraction_Review-g60795-d144041-Reviews-Philadelphia_Zoo-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
126,126.0,City Hall,http://www.tripadvisor.com/Attraction_Review-g60795-d107453-Reviews-City_Hall-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
127,127.0,National Constitution Center,http://www.tripadvisor.com/Attraction_Review-g60795-d278726-Reviews-National_Constitution_Center-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
128,128.0,Masonic Temple,http://www.tripadvisor.com/Attraction_Review-g60795-d116663-Reviews-Masonic_Temple-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
